focal_code,focal_name_final,focal_industry_final,focal_scope_excerpt,peer_system,peer_rank,peer_code,peer_name_final,peer_industry_final,product_similarity,peer_scope_excerpt,scope_text_jaccard,annual_text_jaccard,shared_scope_terms,human_competitor_score_0_to_3,human_is_direct_product_market_peer_0_1,human_reason
688353,华盛锂电,化学原料和化学制品制造业,锂电池电解液添加剂的研发 生产和销售 锂离子电池电解液添加剂及硅烷的研发 制造 销售自产产品盐酸 次氯酸钠溶液 乙腈的生产及自产产品的销售 以上涉及危险化学品的限按批准文件所列项目经营 ;货物或技术进出口 国家禁止或涉及行政审批的货物和技术进出口除外 ;化工原料及产品 其中危险化学品限按许可证所列项目经营 的销售 依法须经批准的项目经相关部门批准后方可开展经营活动 一般项目 技术服务 技术开发 技术咨询 技术交流 技术转让 技术推广 除依法须经批准的项目外凭营业执照依法自主开展经营活动 ,csmar_scope_top5,2,688331,荣昌生物,医药制造业,0.2841637695341692,创新型生物药的发现 开发 生产以及商业化 研发 生产和销售医药产品 诊断试剂产品以及进行与上述产品及其研发相关的技术服务 技术转让货物或技术进出口 国家禁止或涉及行政审批的货物和技术进出口除外 依法须经批准的项目经相关部门批准后方可开展经营活动 ,0.2605633802816901,0.38748137108792846,产和销;依法须;关部门;准后方;准的项;出口国;出口除;及行政;口国家;口除外;可开展;后方可,,,
002747,埃斯顿,通用设备制造业,从自动化核心部件及运动控制系统 工业机器人到机器人集成应用的智能制造系统的全产业链 生产 开发 服务各类机电一体化产品 自动控制 运动控制 驱动装置 计算机应用软件 伺服液压控制及系统集成;销售自产产品;自营和代理各类商品和技术的进出口业务 依法须经批准的项目经相关部门批准后方可开展经营活动 一般项目 工业机器人制造;智能机器人的研发;人工智能应用软件开发;工业互联网数据服务;电子元器件制造 除依法须经批准的项目外凭营业执照依法自主开展经营活动 主要产品为自动化核心部件及运动控制系统和工业机器人及智能制造系统 ,csmar_scope_top5,1,688188,柏楚电子,软件和信息技术服务业,0.272398923347259,从事激光切割控制系统的研发 生产和销售 许可项目 互联网信息服务 依法须经批准的项目经相关部门批准后方可开展经营活动具体经营项目以相关部门批准文件或许可证件为准 一般项目 技术服务 技术开发 技术咨询 技术交流 技术转让 技术推广;计算机软硬件及辅助设备批发;计算机软硬件及辅助设备零售;通讯设备销售;仪器仪表销售;电子元器件与机电组件设备销售;互联网销售 除销售需要许可的商品 ;计算机软硬件及外围设备制造;物联网技术研发;工业互联网数据服务;互联网数据服务;电机及其控制系统研发;机械设备研发;智能机器人的研发;人工智能应用软件开发 除依法须经批准的项目外凭营业执照依法自主开展经营活动 ,0.23471074380165288,0.024777006937561942,一般项;业互联;业执照;主开展;互联网;人工智;人的研;件开发;依法自;依法须;元器件;关部门,,,
301085,亚康股份,软件和信息技术服务业,为大中型互联网公司和云厂商提供IT设备销售及运维服务 向大型互联网公司和云厂商销售算力设备业务及提供运维服务业务 ,csmar_scope_top5,3,300541,先进数通,软件和信息技术服务业,0.1287198969373588,主要提供面向商业银行为主的IT解决方案及服务 面向以商业银行为主的金融机构 大型互联网企业 烟草行业及其他大中型企业提供IT解决方案及服务包括 IT基础设施建设 软件解决方案及IT运行维护服务 ,0.07179487179487179,0.14691478942213515,互联网;供IT;型互联;大中型;大型互;IT;中型;互联;供I;型互;大中;大型,,,
600295,鄂尔多斯,黑色金属冶炼和压延加工业,无毛绒 羊绒纱及羊绒衫等 羊绒制品的生产和销售;发电 供热 供电 铁合金 硅铁 硅锰 工业硅的生产及销售;电石 PVC 烧碱 液氨 酸 水泥 粉煤灰加工及其产品销售;煤矿开采 煤炭深加工 焦炭 粉煤灰加工及其产品的销售;引水 供水 污水处理 相关物资的供应 机械设备及其配件的储运 代销;经营本集团自产产品及技术的出口业务和本集团所需的机械设备 零配件 原辅材料及技术的进口业务;包装袋生产销售;废渣 废水 液 废气 余热 余压资源综合利用;电石渣脱硫剂生产销售;机器设备租赁 房屋租赁及其他现代服务业 ,csmar_scope_top5,3,002185,华天科技,计算机、通信和其他电子设备制造业,0.1665944342386544,集成电路的封装与测试业务 半导体集成电路研发 生产 封装 测试 销售;LED和MEMS研发 生产 销售;经营本企业自产产品及技术的出口业务和本企业所需的机械设备 零配件 原辅材料及技术的进口业务 ,0.13657407407407407,0.009082652134423252,件原辅;出口业;务和本;原辅材;品及技;备零配;所需的;料及技;术的出;术的进;机械设;械设备,,,
603171,税友股份,互联网和相关服务,财税信息化领域的技术研究 项目开发 产品销售和服务 数智财税业务和数字政务业务 ,low_similarity_same_industry_top5,5,002619,艾格拉斯,互联网和相关服务,0.0096485756385417,从事包括PCCP PCP RCP 自应力管在内的混凝土输水管道的研发 生产和销售 主要产品或服务 移动终端游戏的开发与发行 移动互联网视频内容分发和相关服务 ,0.005319148936170213,,开发,,,
688186,广大特材,通用设备制造业,特殊钢材料的研发 生产和销售 先进钢铁材料的生产和销售 ,low_similarity_same_industry_top5,2,000837,秦川机床,通用设备制造业,0.0005534726222627,数控精密机床 塑料加工机械 液压系统 液压件 汽车零部件 精密齿轮 箱 等 通用及专用设备制造;黑色及有色金属加工;汽车零部件及配件制造;铁路 船舶 航空航天和其他运输设备的配件制造;金属制品;塑料制品;计算机 通信和其他电子设备制造;仪器仪表制造;软件和信息技术服务业;机械和设备修理;融资租赁;道路货物运输;投资与咨询与服务;货物 技术的进出口经营 国家禁止和限制的货物 技术除外 及代理业务 依法须经批准的项目经相关部门批准后方可开展经营活动 ,0.0,0.023529411764705882,,,,
300277,海联讯,软件和信息技术服务业,提供电力行业信息化建设的综合解决方案 电力信息化系统集成业务 软件开发与销售以及技术及咨询服务等 ,low_similarity_same_industry_top5,4,688365,光云科技,软件和信息技术服务业,0.0046094112947495,基于电子商务平台为电商商家提供SaaS产品在此基础上提供配套硬件 运营服务及CRM短信等增值产品 基于电子商务平台为电商商家提供SaaS产品及增值服务 ,0.0,0.028353326063249727,,,,
688306,均普智能,专用设备制造业,成套定制化装配与检测智能制造装备及数字化软件的研发 生产 销售和服务 为汽车工业 工业机电 消费品 医疗健康等领域的全球知名制造商提供成套自动化 柔性化 数字化智能制造装备及应用软件的研发 生产 销售和服务 ,low_similarity_same_industry_top5,1,600526,菲达环保,专用设备制造业,0.0023234523230211,除尘器 气力输送设备 大气污染治理及污水处理业务 ,0.0,0.026470588235294117,,,,
300595,欧普康视,专用设备制造业,硬性角膜接触镜及护理产品的设计 研发 生产和销售并提供技术支持与培训服务 欧普康视是一家专业于眼健康和近视防控技术与服务的高新技术企业专注眼视光产品及相关配套产品的研发 生产 销售以及眼视光服务业务包括眼科及视光医疗器械 产品 与眼视光服务二大板块目前主要业务为角膜塑形镜等硬性接触镜类产品及配套护理产品的生产和销售 ,low_similarity_same_industry_top5,3,300293,蓝英装备,专用设备制造业,0.0043623152620026,自动控制技术的开发和应用 工业清洗及表面处理和工业智能装备制造业务 ,0.0,0.0057361376673040155,,,,
601878,浙商证券,资本市场服务,经纪业务 投资银行业务 资产管理业务 期货业务和融资融券等证券信用交易业务等 证券经纪;证券投资咨询;与证券交易 证券投资活动有关的财务顾问;证券承销与保荐;证券自营;融资融券;证券投资基金代销;为期货公司提供中间介绍业务;代销金融产品;证券投资基金托管;中国证监会批准的其他业务 ,low_similarity_same_industry_top5,5,600783,鲁信创投,资本市场服务,0.0205485887718506,创业投资 投资管理及咨询 磨料磨具 硅碳棒等 创业投资 投资管理及咨询;磨料磨具 涂附磨具 卫生洁具 工业用纸 硅碳棒 耐火材料及制品的生产 销售;建筑材料 钢材 五金交电 百货 机电产品的销售;机电产品安装 维修 不含电梯 ;矿山及化工机械制造 销售;技术开发及咨询服务 依法须经批准的项目经相关部门批准后方可开展经营活动 ,0.012254901960784314,0.033860045146726865,批准的;准的;咨询;批准;活动,,,
300081,恒信东方,软件和信息技术服务业,移动信息产品销售与服务面向文化 娱乐行业的专业技术服务业务 数字创意产品应用及服务 互联网视频应用产品及服务 算力系统集成及技术服务等 ,low_similarity_same_industry_top5,4,301633,港迪技术,软件和信息技术服务业,0.0033879780442125,工业自动化领域产品研发 生产与销售 工业自动化领域产品的研发 生产和销售 ,0.0,0.010869565217391304,,,,
002479,富春环保,电力、热力生产和供应业,火力发电 垃圾发电 蒸汽 热水生产;固废 危废无害化处置 资源综合回收利用;生产 销售有色金属;发电电力业务;纸浆生产 销售;食品级卡纸生产 销售;煤炭销售;轻质建筑材料制造;电力工程总承包 以下简称EPC业务 ,low_similarity_same_industry_top5,4,600886,国投电力,电力、热力生产和供应业,0.0069090146982823,水电和大型火电项目的开发 建设和运营 投资建设 经营管理以电力生产为主的能源项目;开发及经营新能源项目 高新技术 环保产业;开发和经营电力配套产品及信息 咨询服务 ,0.003663003663003663,0.02854006586169045,电力,,,
600236,桂冠电力,电力、热力生产和供应业,开发建设和经营水电站 火电厂及各种类型的电厂 开发建设和管理水电站 火电厂和输变电工程独资 联营开办与本公司主营有关的项目电力金融方面的经济技术咨询 ,low_similarity_same_industry_top5,2,600780,通宝能源,电力、热力生产和供应业,0.0,火力发电等 火力发电 输配电及燃气供应业务等 ,0.0,0.049893842887473464,,,,
600678,四川金顶,非金属矿物制品业,水泥等建筑材料 石灰岩开采 加工及销售 有效期至2043年10月11日 ;碳酸钙复合材料生产 销售;建材销售;机械加工汽车修理普通货运电力开发科技开发 咨询服务;自营和代理各类商品和技术的进出口 国家限定公司经营和国家禁止进出口的商品及技术除外 ;经营进料加工和三来一补业务;销售矿产品 国家专项规定除外 ;仓储服务;机械设备租赁 文化及日用品出租 依法须经批准的项目经相关部门批准后方可开展经营活动 主要产品为石灰石 氧化钙 ,low_similarity_same_industry_top5,4,920675,秉扬科技,非金属矿物制品业,0.0040517264262048,陶粒支撑剂的研发 生产和销售 压裂支撑剂系列产品的研发 生产和销售 ,0.0,,,,,
301226,祥明智能,电气机械和器材制造业,微特电机 风机及智能化组件的研发 生产与销售 微特电机 风机及智能化组件的研发 生产与销售提供定制化 智能化 模块化的组件及整体解决方案 ,low_similarity_same_industry_top5,3,002309,*ST 中利,电气机械和器材制造业,0.0,特种电缆业务 主要产品包括阻燃耐火软电缆 铜导体 电缆料等 ,0.0,0.010456273764258554,,,,
600469,风神股份,橡胶和塑料制品业,轮胎的研制 设计 开发 生产 经营及轮胎进出口业务 经营本公司生产的轮胎及相关技术的出口业务;经营本公司生产所需原辅材料 机械设备 零配件 仪器仪表及相关技术的进口业务;开展对外合作生产 来料加工 来样加工 来件装配及补偿贸易业务 轮胎生产 销售;轮胎生产用原辅材料销售;汽车及工程机械零配件销售 公司主要产品 全钢子午轮胎 斜交轮胎等 ,low_similarity_same_industry_top5,1,000659,珠海中富,橡胶和塑料制品业,0.0019799255344493,饮料容器 瓶坯的制造 制造饮料容器 瓶胚 胶罐;批发零售塑料制品 化工原料;制造销售PET高级饮料瓶 标签 纸杯 纸箱和非织布等 ,0.0,0.004162330905306972,,,,
300662,科锐国际,商务服务业,中高端人才访寻 招聘流程外包和灵活用工等人力资源服务业务 主要服务产品包括中高端人才访寻 招聘流程外包 灵活用工 调研与咨询 培训与发展 薪税服务等其他业务同时推出技术产品通过构建线上产品与线下服务业务相融合的运营模式为企业人才配置与业务发展提供人力资源整体解决方案为区域引才就业与产才融合提供全链条人力资源服务 ,low_similarity_same_industry_top5,1,900955,茉织华B,商务服务业,0.0003263124125133,旅游景点综合经营管理 酒店管理 游艇销售 展览 服装 服饰制品 服装辅料 服装机械 印刷制品 印刷机械 ,0.0,,,,,
603679,华体科技,电气机械和器材制造业,城市照明领域的方案规划设计 产品研发制造 工程项目安装和运行管理维护服务 智慧城市产品研发制造及集成 工程项目实施 运行管理维护 锂矿加工销售 锂电池销售等业务 ,low_similarity_same_industry_top5,5,600290,ST 华仪,电气机械和器材制造业,0.0026431991707365,户内外高压真空断路器及配件 高压负荷开关及配件 接地开关系列 高压隔离开关及配件 梅花触头系列及配件 配电自动化设备及系统 热控设备及系统的研发 生产 销售 高低压配件 负荷开关及配件 接地开关系列 变压器 配电自动化设备等产品的研发 生产 销售;风力发电机组的研发 生产 销售;风电场的开发 建设 ,0.0,,,,,
688522,纳睿雷达,计算机、通信和其他电子设备制造业,以科技创新为驱动专注于提供全极化有源相控阵雷达探测系统解决方案 相控阵雷达整机及相关系统的研发 生产 调试 销售以及相关服务 ,low_similarity_same_industry_top5,2,688362,甬矽电子,计算机、通信和其他电子设备制造业,0.0,集成电路的封装和测试 集成电路的封装和测试 ,0.0,0.07021276595744681,,,,
000004,国华网安,软件和信息技术服务业,计算机软件及生物制药 移动应用安全服务业务 ,low_similarity_same_industry_top5,2,688486,龙迅股份,软件和信息技术服务业,0.0,高速混合信号芯片研发和销售的集成电路设计 高速混合信号芯片研发和销售 高速数据传输与高清视频桥接 处理和显示驱动等系列芯片及IP的研发设计为高速互通互联 高清多媒体显示及显示驱动提供整体解决方案和技术支持 ,0.0,0.02236842105263158,,,,
301382,蜂助手,互联网和相关服务,互联网数字化虚拟商品综合服务 数字商品的综合运营服务主要为移动互联网相关场景客户提供移动互联网数字商品聚合运营 融合运营 分发运营等综合运营服务为物联网相关场景提供物联网流量接入 硬件方案 场景应用等综合解决方案并为客户提供技术服务及云终端相关服务 ,low_similarity_same_industry_top5,4,600892,大晟文化,互联网和相关服务,0.0050562859155662,投资与资产管理 一般经营项目是 投资与资产管理;销售金属矿石 金属材料 建筑材料 五金交电 机械设备 化肥 燃料油;机械设备的租赁;货物进出口代理进出口技术进出口;经济信息咨询 财务咨询 影视文化项目投资管理;影视文化信息咨询;文化活动策划;体育赛事项目投资 策划 运营;艺术培训;游戏相关产品的技术开发 销售;计算机软件的设计 技术开发 销售;网页设计;网络产品的技术维护与技术咨询 以上经营范围法律 行政法规 国务院规定禁止的项目除外限制的项目须取得许可后方可经营 影视文化项目策划 制作 发行 凭许可证经营 ,0.003929273084479371,0.008072653884964682,品的;运营,,,
002959,小熊电器,电气机械和器材制造业,创意小家电研发 设计 生产和销售 创意小家电的研发 设计 生产和销售公司产品按应用方向分为厨房小家电 生活小家电 个护小家电 母婴小家电和其他小家电五大品类其中厨房小家电根据功能进一步划分为锅煲类 电热类 壶类 西式类和电动类五类产品 ,low_similarity_same_industry_top5,5,600627,上电股份,电气机械和器材制造业,0.0017559623390973,从事高压 超高压输配电设备 工业及电力自动化设备 工程成套等 本公司经营范围包括 国内和涉外建设项目 电力工程项目总承包 设备总成套或分交 各类商品及技术的进出口业务 电站及电力网络成套设备 输配电及控制设备 工夹模具 电机 家用电力器具 蓄电池 与经营范围相关的咨询服务及生产经营用原材料 房地产经营 开发 实业投资 涉及许可经营的凭许可证经营 ,0.0,,,,,
000582,北部湾港,水上运输业,港口 运输 装卸 外轮代理等 港口经营;国内船舶管理业务;道路货物运输 不含危险货物 ;港口货物装卸搬运活动;装卸搬运;普通货物仓储服务 不含危险化学品等需许可审批的项目 ;电子 机械设备维护 不含特种设备 ;机械设备租赁;船舶拖带服务;国际船舶管理业务;非居住房地产租赁;住房租赁;以自有资金从事投资活动;港口理货;化肥销售;水上运输设备零配件销售;五金产品零售;供应链管理服务;工程管理服务;技术服务 技术开发 技术咨询 技术交流 技术转让 技术推广 ,low_similarity_same_industry_top5,3,601975,招商南油,水上运输业,0.01419831647685,沿海和国际航线石油运输业务 海上原油 成品油 化工品和气体等运输业务 ,0.0027624309392265192,0.03078556263269639,运输,,,
002622,皓宸医疗,卫生,研发 生产和销售永磁开关产品 口腔医疗服务业务以及永磁开关及高低压开关成套设备产品的研发 生产和销售业务公司主要产品为永磁开关 高低压开关成套设备及口腔医疗服务 ,low_similarity_same_industry_top5,3,000150,*ST 宜康,卫生,0.0086330037780279,房地产开发与销售 经营 租赁 医院后勤管理服务医疗行业计算机软硬件的技术开发养老产业项目投资 策划 服务;绿色有机食品产业项目投资 开发;节能环保产业项目投资 开发高新技术产品项目投资 开发;医疗器械经营 对外投资 项目投资;资本经营管理和咨询 依法须经批准的项目经相关部门批准后方可开展经营活动 ,0.003367003367003367,,医疗,,,
688191,智洋创新,软件和信息技术服务业,通过对输电 变电 配电环节电力设备运行状况和周边环境的智能监测及数据分析提供集监控 管理 分析 预警 告警 联动于一体的智能运维分析管理系统 电力智能运维管理系统 工业应用机器人 电力自动化系统 变电站自动化系统 配电网自动化系统 在线监控系统 工业自动化监控系统 电力电子元器件 电子测量仪器 电源系统及成套设备 交直流电源系统及在线监控系统 蓄电池监测系统 绝缘监测装置 一体化电源系统 输电线路图像/视频在线监控系统 输电线路可视化及隐患管理平台 输电线路在线监测系统 变电站智能辅助系统 巡视系统 六氟化硫监测系统 温度监测系统 仪器仪表 通信设备的研究 开发 生产 销售 技术服务 安装及维护;视频监控系统集成及维护;工业自动化系统集成及维护;计算机系统集成及维护;安防工程施工及维护;智能综合布线工程施工及维,low_similarity_same_industry_top5,4,688227,品高股份,软件和信息技术服务业,0.0050667515217056,云计算及行业信息化服务提供商 云计算业务和行业信息化业务 ,0.00211864406779661,0.019646365422396856,计算,,,
300674,宇信科技,软件和信息技术服务业,软件开发及服务 系统集成销售及服务 其他主营业务三大类 研究 开发计算机软件 硬件及互联网技术;提供技术咨询 技术服务 技术转让 计算机技术培训;销售自行开发的产品;技术进出口;信息系统集成服务 市场主体依法自主选择经营项目开展经营活动;依法须经批准的项目经相关部门批准后依批准的内容开展经营活动;不得从事国家和本市产业政策禁止和限制类项目的经营活动 ,low_similarity_same_industry_top5,4,301633,港迪技术,软件和信息技术服务业,0.0014500496555983,工业自动化领域产品研发 生产与销售 工业自动化领域产品的研发 生产和销售 ,0.0,0.014744145706851692,,,,
603216,梦天家居,木材加工和木、竹、藤、棕、草制品业,木门 墙板 柜类等定制化木质家具的设计 研发 生产和销售 木门 墙板 柜类等定制化木质家具的设计 研发 生产和销售为客户提供家居的整体空间解决方案 ,low_similarity_same_industry_top5,5,000910,大亚圣象,木材加工和木、竹、藤、棕、草制品业,0.012116241294633,高新技术产品的研究 开发包装装潢材料 铝箔及复合材料 通信设备 卫星地面接收设施除外 光电器件 人造板及制品 化纤产品 普通机械 压力容器除外 电子产品 有色金属压铸件的制造和销售包装装潢印刷自营和代理各类商品及技术的进出口业务 国家限定公司经营或禁止进出口的商品和技术除外 ;经营进料加工和三来一补业务等 装饰材料新产品 新工艺的研发应用;各类地板 中高密度纤维板 刨花板的制造 销售;室内外装饰工程施工;造林及林木抚育与管理;港口普通货物装卸;高新技术产品的研究 开发自营和代理各类商品及技术的进出口业务 依法须经批准的项目经相关部门批准后方可开展经营活动 ,0.004149377593360996,0.04021164021164021,和销,,,
002644,佛慈制药,医药制造业,中成药的研发 制造和销售 中成药 西药 中药饮片及包装品的生产 批发零售;中药材种植 收购 加工 销售;自有资产投资 租赁 转让 收益;自有显示屏发布自产药品广告;自营和代理各类商品和技术进出口 国家限制和禁止的项目除外 ;热力生产与供应 ,low_similarity_same_industry_top5,2,688180,君实生物,医药制造业,0.001434543443565,创新药物的发现和开发以及在全球范围内的临床研发及商业化 研究 开发 生产以及商业化创新型药物 ,0.0,0.021484375,,,,
001389,广合科技,计算机、通信和其他电子设备制造业,印制电路板的研发 生产和销售 印制电路板的生产制造 ,low_similarity_same_industry_top5,4,002151,北斗星通,计算机、通信和其他电子设备制造业,0.0004740065802313,面向高端专业应用领域 围绕卫星导航定位产品+系统应用+运营服务展开 主要包括 卫星导航定位产品 基于位置的信息系统应用和基于位置的运营服务三大业务 芯片及数据服务 导航产品 陶瓷元器件 ,0.0,0.37681159420289856,,,,
688067,爱威科技,医药制造业,医疗临床检验分析仪器及配套体外诊断试剂 医用耗材的研发 生产 销售和服务 智能医疗检验仪器及相关配套试剂与耗材的研发 生产和销售 ,low_similarity_same_industry_top5,4,600129,太极集团,医药制造业,0.0020468215988196,中成药 西药 保健用品等 生产及销售中成药 西药 中药材等产品 ,0.0,0.04804045512010114,,,,
600010,包钢股份,黑色金属冶炼和压延加工业,生产 销售黑色金属 钢铁制品及其压延加工产品 生产销售黑色金属及其延压加工产品 冶金机械 设备及配件 焦炭及焦化副产品生产和销售 汽车货物运输 钢铁生产技术咨询等 主要产品为钢铁产品 铁精粉 稀土精矿的生产和销售 ,low_similarity_same_industry_top5,4,600581,八一钢铁,黑色金属冶炼和压延加工业,0.0362836290147887,钢铁冶炼 轧制 加工及销售 钢铁冶炼 轧制 加工 销售 产品主要有 热轧板卷 螺纹钢 中厚板 线材 型材 热镀锌板卷 棒材 冷轧板卷等 ,0.008968609865470852,0.054945054945054944,加工;钢铁,,,
600795,国电电力,电力、热力生产和供应业,火力发电 蒸汽 热水 电力 热力生产 销售;煤炭销售;电网经营;新能源项目 高新技术 环保产业的开发与应用;信息咨询;电力技术开发咨询 技术服务;写字楼及场地出租 以下限分支机构 发 输 变电设备检修 维护;通讯业务;水处理及销售 ,low_similarity_same_industry_top5,3,002034,旺能环境,电力、热力生产和供应业,0.0058773986988446,垃圾焚烧发电 城市生活垃圾焚烧发电及餐厨垃圾处置业务 废旧锂电池及废旧橡胶再利用业务 ,0.00425531914893617,0.02636916835699797,发电,,,
300800,力合科技,仪器仪表制造业,为客户提供自动化 智能化的环境监测系统及运营服务 环境监测系统研发 生产和销售及运营服务主营产品包括水质监测系统 空气/烟气监测系统和环境监测信息管理系统并为客户提供环境监测系统运营服务 第三方检测及监测咨询服务 ,low_similarity_same_industry_top5,3,601567,三星医疗,仪器仪表制造业,0.0078101239644736,电能计量及信息采集产品 配电设备的研发 生产和销售 一般项目 以自有资金从事投资活动;医院管理;工程管理服务;仪器仪表制造;仪器仪表销售;仪器仪表修理;电工仪器仪表制造;电工仪器仪表销售;供应用仪器仪表制造;供应用仪器仪表销售;机械电气设备制造;机械电气设备销售;通用零部件制造;电力设施器材制造;电力设施器材销售;电子元器件制造;电子元器件批发;电子元器件零售;有色金属合金制造;有色金属合金销售;有色金属压延加工;五金产品制造;五金产品批发;五金产品研发;五金产品零售;智能仪器仪表制造;智能仪器仪表销售;电容器及其配套设备制造;电容器及其配套设备销售;软件开发;软件销售;技术服务 技术开发 技术咨询 技术交流 技术转让 技术推广;通信设备制造;通信设备销售;变压器 整流器和电感器制造;配电开关控制设备制造;配电,0.021696252465483234,0.026061776061776062,产和销;产和;信息;发生;和销;咨询;智能,,,
002997,瑞鹄模具,专用设备制造业,汽车冲压模具 检具及焊装自动化生产线的开发 设计 制造和销售 开发 设计 制造汽车模具 夹具 检具 车身焊接总成及白车身汽车车身轻量化制造技术研发机器人集成汽车自动化生产线设备 汽车非标设备的制造 安装 调试及维护 ,low_similarity_same_industry_top5,3,603081,大丰实业,专用设备制造业,0.0019359098877937,括智能舞台 建筑声学工程 公共装饰 座椅看台 文体旅科技装备 数字艺术科技 轨道交通装备 文体旅运营服务 主要产品是舞台机械 灯光 音视频 电气智能 座椅看台 装饰幕墙 智能天窗等产品广泛应用于文化中心 剧 院 场 演艺秀场 主题乐 公 园 体育场馆 电视台 多功能厅 会展中心 文化群艺馆 图博馆 学校等文 广 体 娱等场所 ,0.0,0.029693486590038315,,,,
603171,税友股份,互联网和相关服务,财税信息化领域的技术研究 项目开发 产品销售和服务 数智财税业务和数字政务业务 ,random_same_industry_top5,5,002558,巨人网络,互联网和相关服务,0.007760732626614,网络游戏的研发 发行和运营 计算机游戏软件的开发 销售;网络游戏出版运营;利用互联网销售游戏产品;系统集成服务及数据处理等 ,0.006493506493506494,0.0076045627376425855,开发,,,
688186,广大特材,通用设备制造业,特殊钢材料的研发 生产和销售 先进钢铁材料的生产和销售 ,random_same_industry_top5,2,002158,汉钟精机,通用设备制造业,0.0138435808478952,螺杆式压缩机应用技术的研制开发 生产销售及售后服务 研发 生产农渔疏果等产品储藏 保鲜 干燥用的新型螺杆式冷冻冷藏设备各类真空泵 气体压缩机及其零部件;合同能源管理并研发节能技术;销售自产产品及相关配套产品 零部件 润滑油 润滑剂等其他耗材转让自研技术租赁自产产品;自产产品 同类商品及节能产品的批发 进出口 佣金代理 拍卖除外 并提供技术咨询 技术服务 售后服务等相关配套服务;自有房屋租赁 不涉及国营贸易管理商品涉及危险化学品 配额 许可证管理专项规定 质检 安检管理等要求的需按照国家有关规定取得相应许可后开展经营业务 依法须经批准的项目经相关部门批准后方可开展经营活动主要产品或服务为R系列制冷压缩机 A系列空气压缩机组和机体 L系列冷冻冷藏压缩机组及P系列真空产品等 ,0.007285974499089253,0.03493862134088763,发生;的研,,,
300277,海联讯,软件和信息技术服务业,提供电力行业信息化建设的综合解决方案 电力信息化系统集成业务 软件开发与销售以及技术及咨询服务等 ,random_same_industry_top5,4,300687,赛意信息,软件和信息技术服务业,0.084909999656354,面向制造 零售 服务等行业领域的集团及大中型客户提供完整的信息化解决方案及服务 软件的销售与开发 信息技术咨询服务 计算机软硬件及辅助设备零售等提供的主要劳务为技术开发 软件服务 ,0.07881773399014778,0.14566115702479338,信息化;务软件;咨询服;信息;决方;务等;务软;咨询;开发;息化;询服;软件,,,
688306,均普智能,专用设备制造业,成套定制化装配与检测智能制造装备及数字化软件的研发 生产 销售和服务 为汽车工业 工业机电 消费品 医疗健康等领域的全球知名制造商提供成套自动化 柔性化 数字化智能制造装备及应用软件的研发 生产 销售和服务 ,random_same_industry_top5,1,300097,ST 智云,专用设备制造业,0.0548789081729126,成套自动化装备的研发 设计 生产与销售 以技术为依托为客户提供系统解决方案 自动化制造工艺系统研发及系统集成;自动化装备的研发 设计 制造 技术咨询及技术服务;国内一般贸易 货物 技术进出口 代理进出口业务 ,0.04182509505703422,0.22193548387096773,套自动;成套自;自动化;动化;化装;套自;成套;的研;自动;装备,,,
300595,欧普康视,专用设备制造业,硬性角膜接触镜及护理产品的设计 研发 生产和销售并提供技术支持与培训服务 欧普康视是一家专业于眼健康和近视防控技术与服务的高新技术企业专注眼视光产品及相关配套产品的研发 生产 销售以及眼视光服务业务包括眼科及视光医疗器械 产品 与眼视光服务二大板块目前主要业务为角膜塑形镜等硬性接触镜类产品及配套护理产品的生产和销售 ,random_same_industry_top5,3,603956,威派格,专用设备制造业,0.0192953964546863,二次供水设备的研发 生产 销售与服务同时公司逐步开展二次供水智慧管理平台系统的研发 搭建和运维为二次供水设备的集中化管理提供支持 许可项目 消毒器械生产;消毒器械销售;建设工程施工;建设工程设计 依法须经批准的项目经相关部门批准后方可开展经营活动具体经营项目以相关部门批准文件或许可证件为准 一般项目 技术服务 技术开发 技术咨询 技术交流 技术转让 技术推广;货物进出口;技术进出口;水资源专用机械设备制造;金属材料制造;金属材料销售;软件开发;软件销售;家用电器销售;电力电子元器件销售;电气设备销售;五金产品零售;五金产品批发;仪器仪表销售;仪器仪表修理;专用设备修理;电气设备修理;通用设备修理;机械设备租赁;建筑工程机械与设备租赁;信息咨询服务 不含许可类信息咨询服务 ;智能水务系统开发;泵及真空设备制造;泵,0.018544935805991442,0.007142857142857143,与服;产销;发生;器械;支持;的研;设计,,,
601878,浙商证券,资本市场服务,经纪业务 投资银行业务 资产管理业务 期货业务和融资融券等证券信用交易业务等 证券经纪;证券投资咨询;与证券交易 证券投资活动有关的财务顾问;证券承销与保荐;证券自营;融资融券;证券投资基金代销;为期货公司提供中间介绍业务;代销金融产品;证券投资基金托管;中国证监会批准的其他业务 ,random_same_industry_top5,5,002500,山西证券,资本市场服务,0.5349572425843501,证券经纪 证券自营 资产管理 投资银行 财务顾问等证券相关业务 证券经纪业务 融资融券业务 证券自营业务 证券承销业务 证券投资咨询 与证券交易 证券投资活动有关的财务顾问 证券投资基金代销 为期货公司提供中间介绍业务 代销金融产品 受托资产管理业务 公开募集证券投资基金管理业务 商品期货经纪业务 金融期货经纪业务 期货投资咨询及投资与资产管理业务 大宗商品购买和转售 期货套利和套期保值服务等 ,0.3824451410658307,0.07472826086956522,与证券;中间介;为期货;交易证;介绍业;代销为;代销金;供中间;关的财;券交易;券承销;券经纪,,,
