coder_id,coding_date,validation_id,event_id,focal_code,company_name,event_date,event_year,sources,source_group,answer_level_events,answer_terms,question_terms,specificity,specificity_z,specificity_bin,total_specific_items,total_genai_span_tokens,total_genai_mentions,sample_question,sample_answer,has_specific_product_service,has_model_platform_name,has_specific_use_case,has_customer_or_industry,has_partner_or_org,has_deployment_status,has_commercialization_or_timeline,has_quantitative_commitment,specificity_score_0_4,uncertain_flag,evidence_snippet,coder_notes
,,SV0213,CSMAR03897_603219_20230719,603219,富佳股份,2023-07-19,2023,csmar_investor_interaction,iip_only,1,AIGC;大模型;生成式人工智能,,7.6923076923076925,1.2736406327985994,high,8,104,3,"AIoT（人工智能物联网）=AI（人工智能）+IoT（物联网）。AIoT融合AI技术和IoT技术，通过物联网产生、收集来自不同维度的、海量的数据存储于云端、边缘端，再通过大数据分析，以及更高形式的人工智能，实现万物数据化、万物智联化。公司投资的中科芯禾半导体公司业务是否涉及AIOT领域,是否涉及算力芯片业务，请公司如实回答。作为投资者提醒公司应该加强信息披露",尊敬的投资者您好，感谢您的建议以及对富佳股份的关注与关心。近日国家网信办联合国家发改委、教育部、科技部、工信部、公安部、广电总局公布《生成式人工智能服务管理暂行办法》，自2023年8月15日起施行，这或将预示着我国AI“大模型”及“应用层”商用浪潮正式开启，在政策和技术的共振下，我国AIGC产业未来发展前景广阔。公司始终坚持高质量发展目标，主动融入新时代、拥抱新科技、参与新革命。目前，公司正加快建设数字化工厂，打造零碳绿色工厂。近期通过了宁波市级“5G+工业互联网”试点项目专家组验收；获评余姚市3星级绿色工厂，宁波,,,,,,,,,,,,
,,SV0214,CSMAR04303_002543_20230904,002543,万和电气,2023-09-04,2023,csmar_investor_interaction,iip_only,1,大语言模型;文心一言,文心一言,5.882352941176471,0.6670716169629802,high,6,102,2,百度文心一言率先全面开放，公司与文心一言的合作提现在哪里，未来的规划如何？,您好！感谢您的关注！\n万和数字代言人Yona将依托“文心一言”大语言模型及其他百度智能云技术和体系支持，按阶段接入万和智能客服系统、万和产品智能云等，同时在万和品牌官方社交媒体、直播等营销渠道加持代言人的内容产出能力，实现IP的深度开发及广泛运用。\n祝工作顺利！,,,,,,,,,,,,
,,SV0215,CSMAR05623_600233_20231218,600233,圆通速递,2023-12-18,2023,csmar_investor_interaction,iip_only,1,生成式人工智能,,5.172413793103448,0.4291501495446985,high,3,58,1,公司在AI方面的应用有哪些最新进展？,您好！感谢您对公司的关注。公司近年来持续关注人工智能（AI）技术的研究和发展，并结合公司业务场景积极推进AI技术的布局与应用，目前已将机器视觉、自然语言理解、智适应学习、地图技术等AI技术与公司业务场景深度融合，实现业务运营实时监控、精细考核、智能决策，赋能全网提升运营效率，降低全网运营成本，改善公司服务质量和客户体验等。未来公司将持续探索智适应学习、生成式人工智能等先进AI技术的应用，加速提升公司精细化、智能化管理水平，构筑全网一体的核心竞争力。,,,,,,,,,,,,
,,SV0216,CSMAR06464_688618_20240229,688618,三旺通信,2024-02-29,2024,csmar_investor_interaction,iip_only,1,Sora,Sora,15.384615384615383,3.844583406417884,high,2,13,1,你好，请问公司核心技术和产品涉及“SRAM芯片”、“Sora”等热点概念】吗？,尊敬的投资者，您好！公司致力于工业互联网通信产品研发、生产和销售，拥有较为齐全的产品体系，主打产品包括工业以太网交换机、嵌入式工业以太网模块、设备联网产品、工业无线产品等。公司掌握的主要核心技术包括SWOSA9工业交换机操作系统、以太网连接可靠性诊断技术、TSN（时间敏感网络）技术等。尚未涉及“SRAM芯片”、“Sora”等热点概念。关于公司核心技术及产品有关情况请查阅公司在指定信息披露平台上披露的定期报告。感谢您的关注！,,,,,,,,,,,,
,,SV0217,CSMAR06885_300957_20240322,300957,贝泰妮,2024-03-22,2024,csmar_investor_interaction,iip_only,1,ChatGPT;GPT;Kimi,人工智能大模型;大模型,5.2631578947368425,0.4595611641771105,high,4,76,3,董秘你好，关注到公司利用人工智能辅助技术提升化妆品活性物质的开发工作，请问公司投资了那些人工智能公司或者参股或者购买了那些人工智能公司股份，公司是在技术开发方面还是在销售端，或者说各大销售平台淘宝，京东抖音商城，唯品会，拼多多，亚马逊等，公司有没有投资人工智能大模型等一些平台技术，利用文字，图片，视频等技术应用在销售端助力公司化妆品销售业务？,尊敬的投资者您好，公司是定位于皮肤健康“互联网+”的大健康产业集团，以“薇诺娜”品牌为核心，以皮肤学理论为基础，并结合了植物学、生物学等多领域学科，形成了包含专注于婴幼儿护理的“薇诺娜baby”、高端抗衰护肤的“瑷科缦AOXMED”、AI+个性化定制祛痘的“贝芙汀Beforteen”等多品牌共同发力的品牌矩阵。其中，品牌“贝芙汀Beforteen”是定位于人工智能诊疗、精准分级祛痘的专业祛痘品牌，其所使用的AI技术与近期较受市场关注的KIMI、ChatGPT等平台使用的AI技术并不相关，请广大投资者注意投资风险。感,,,,,,,,,,,,
,,SV0218,CSMAR07060_600579_20240329,600579,克劳斯,2024-03-29,2024,csmar_investor_interaction,iip_only,1,Kimi,Kimi,16.666666666666668,3.844583406417884,high,3,18,1,贵公司于kimi有没有关系？,尊敬的投资者，您好！公司主营业务为橡塑机械及化工装备的研发、生产和销售，并为橡塑设备及其他化工装备提供生命周期服务及数字解决方案。公司与月之暗面（Moonshot AI）及其产品kimi无合作关系。感谢您的关注和支持！,,,,,,,,,,,,
,,SV0219,CSMAR08390_688382_20240625,688382,益方生物,2024-06-25,2024,csmar_investor_interaction,iip_only,1,Sora,,18.0327868852459,3.844583406417884,high,11,61,2,格舒瑞昔的进度如何？,尊敬的投资者，您好。2023 年 12 月，Garsorasib（D-1553片） 新药上市申请获得 CDE 受理，并于 2024 年 1 月被纳入优先审评程序；2024年6月，Garsorasib（D-1553片）新适应症再度被CDE纳入突破性治疗药物程序。目前新药上市申请正按计划推进中。感谢您对公司的关注！,,,,,,,,,,,,
,,SV0220,CSMAR09519_300025_20241029,300025,华星创业,2024-10-29,2024,csmar_investor_interaction,iip_only,2,文生视频,文生视频,6.25,0.7902809483045903,high,4,64,2,公司在元宇宙业务开展上，有与其他公司就ai文生视频进行技术合作吗？ || 公司在元宇宙业务开展上，有与其他公司就ai文生视频进行技术合作吗？,您好，公司目前暂未有与其他公司在文生视频领域方面的合作，感谢您的关注！ || 您好，公司目前暂未有与其他公司在文生视频领域方面的合作，感谢您的关注！,,,,,,,,,,,,
,,SV0221,CSMAR10179_603656_20241209,603656,泰禾智能,2024-12-09,2024,csmar_investor_interaction,iip_only,1,多模态;多模态大模型;大模型,多模态;多模态大模型;大模型,5.555555555555555,0.5575522113259932,high,1,18,3,贵公司人工智能领域是否有多模态大模型开发？,尊敬的投资者，您好！公司人工智能领域涉及多模态大模型开发。感谢您的关注！,,,,,,,,,,,,
,,SV0222,CSMAR10996_300303_20250207,300303,聚飞光电,2025-02-07,2025,csmar_investor_interaction,iip_only,1,DeepSeek,DeepSeek,13.333333333333334,3.1641140654862796,high,2,15,1,尊敬的董秘，你好，请问贵司有与deepseek公司合作吗？或者说有哪些技术支持,截至目前，公司与DeepSeek不存在合作关系。公司对新技术、新趋势的发展保持关注。谢谢！,,,,,,,,,,,,
,,SV0223,CSMAR11016_300843_20250207,300843,胜蓝股份,2025-02-07,2025,csmar_investor_interaction,iip_only,2,DeepSeek,DeepSeek,8.88888888888889,1.6746501488232588,high,4,45,2,胜蓝股份为浪潮、中科曙光提供高频高速连接器产品，而浪潮信息是DeepSeek算力基础设施的重要供应商，为DeepSeek北京亦庄智算中心提供AI服务器集群；中科曙光承建了DeepSeek关键的训练基础设施，为其提供算力支持。因此，随着DeepSeek发展向好，对算力需求增加。请问公司与DeepSeek有直接或间接性合作关系吗？ || 董秘您好，请问贵公司与D,尊敬的投资者您好，公司有供货给浪潮及中科曙光，与DeepSeek并无合作关系，谢谢。 || 您好，公司与DeepSeek没有合作关系，谢谢。,,,,,,,,,,,,
,,SV0224,CSMAR11019_300942_20250207,300942,易瑞生物,2025-02-07,2025,csmar_investor_interaction,iip_only,1,DeepSeek,DeepSeek;大模型,14.285714285714286,3.483284904771213,high,5,35,1,董秘您好，请问下泉州安瑞中农科技发展有限公司是否有打算接入DeepSeek这类低成本高效的优秀大模型，来开展AI业务？,尊敬的投资者，您好！泉州安瑞中农科技发展有限公司聚焦AI软件与智能农业解决方案，为客户提供高效、便捷、智能的农业数据监测、农产品检测方案等，提升客户的生产效率和经济效益，助力传统农业转型。安瑞中农成立于2025年1月2日，目前尚处于前期模式探索阶段，暂不涉及DeepSeek技术应用。感谢您的关注！,,,,,,,,,,,,
,,SV0225,CSMAR11037_603439_20250207,603439,贵州三力,2025-02-07,2025,csmar_investor_interaction,iip_only,1,DeepSeek;大模型,DeepSeek;大模型,11.764705882352942,2.638420918428743,high,2,17,2,请问贵公司有没有在新药研发中运用非常火的Deepseek大模型？,尊敬的投资者，您好！目前公司在新药研发中未运用Deepseek大模型。感谢您对贵州三力的关注！,,,,,,,,,,,,
,,SV0226,CSMAR11199_000619_20250211,000619,海螺新材,2025-02-11,2025,csmar_investor_interaction,iip_only,1,DeepSeek,DeepSeek,10.526315789473683,2.223400012857003,high,2,19,1,公司与DeepSeek是否有业务来往？,感谢您对公司的关注，公司与DeepSeek没有业务往来。,,,,,,,,,,,,
,,SV0227,CSMAR11225_002833_20250211,002833,弘亚数控,2025-02-11,2025,csmar_investor_interaction,iip_only,1,DeepSeek,DeepSeek,8.333333333333334,1.4884671592403813,high,2,24,1,尊敬的董秘您好！\n想向您请教，公司目前是否有接入Deepseek系统的计划？若成功接入，有望在设计环节快速生成机械部件方案，缩短设计周期；生产时实时监控设备状态与工艺参数，优化效率；质量管控结合计算机视觉精准检测缺陷，提升产品品质；供应链管理实现材料库存与生产计划动态调整；运维阶段预测设备故障，提前维护，减少停机时间。这些对公司发展益处颇多，不知公司是否有,尊敬的投资者，您好！非常感谢您提出的专业的建议，目前公司暂未接入Deepseek系统。感谢您的关注！,,,,,,,,,,,,
,,SV0228,CSMAR11279_301469_20250211,301469,恒达新材,2025-02-11,2025,csmar_investor_interaction,iip_only,1,DeepSeek,DeepSeek,5.555555555555555,0.5575522113259932,high,2,36,2,请问贵公司有参与开发deepseek会计划接入deepseek吗,尊敬的投资者，您好，公司没有参与开发deepseek，截至目前，公司没有计划接入deepseek，感谢您的关注！,,,,,,,,,,,,
,,SV0229,CSMAR11301_688273_20250211,688273,麦澜德,2025-02-11,2025,csmar_investor_interaction,iip_only,1,DeepSeek,DeepSeek,11.11111111111111,2.4193821071547688,high,1,9,1,董秘您好，公司家用盆底康复医疗设备，是否有DeepSeek技术 谢谢！1,尊敬的投资者，您好！公司暂不涉及DeepSeek技术。公司将继续探索智能化在产品研发中的应用，感谢您的关注！,,,,,,,,,,,,
,,SV0230,CSMAR11303_688329_20250211,688329,艾隆科技,2025-02-11,2025,csmar_investor_interaction,iip_only,2,DeepSeek;大模型,DeepSeek;大模型,5.405405405405405,0.507232484411702,high,4,74,4,问一下公司的药房药品分拣机器人系统，有没有计划引入Deepseek大模型以提高药品分拣的准确度及效率。谢谢！ || 公司新注册了多个项目的软件著作权，包括《集采药品合理使用与监控管理软件V2.0》、《医疗物资供应链管理平台V1.0》等。今年以来艾隆科技新注册软件著作权77个，较去年同期增加了413.33%。请问公司有接入deepseek吗？谢谢,投资者您好！公司产品尚未接入Deepseek大模型，公司研发重视并将持续探索该技术的应用，从而推动公司已有场景产品的升级完善，为用户提供更加优质的产品和服务。谢谢！ || 投资者您好！我司产品尚未接入Deepseek大模型。对于新技术、新工具在经营管理、产品研发等方面的应用公司保持着密切关注，感谢您的提问，祝您蛇年新禧，祥福并济！,,,,,,,,,,,,
,,SV0231,CSMAR11342_002718_20250212,002718,友邦吊顶,2025-02-12,2025,csmar_investor_interaction,iip_only,1,DeepSeek,DeepSeek;大模型,7.142857142857143,1.089503610134215,high,1,14,1,您好，请问贵公司的各种产品有计划接入deepseek等大模型吗？,尊敬的投资者，您好！我公司暂无计划接入Deepseek相关模型。感谢您对我司的关注！,,,,,,,,,,,,
,,SV0232,CSMAR11367_300886_20250212,300886,华业香料,2025-02-12,2025,csmar_investor_interaction,iip_only,2,DeepSeek,DeepSeek,5.882352941176471,0.6670716169629802,high,3,51,2,贵司有没有在企业运行中接入Deepseek 来提升效率？ || 现在全行业都在接入Deepseek 来提升效率，贵司作为香精香料龙头企业之一，Deepseek 能否助力贵司更上一层楼？贵司近期是否会接入Deepseek 助力企业运营？,尊敬的投资者，您好！目前公司尚未接入Deepseek。感谢您对公司的关注！ || 尊敬的投资者，您好！公司近期没有接入Deepseek的计划，但对新技术、新工具在经营管理、技术研发等方面的应用将保持密切关注。感谢您对公司的关注！,,,,,,,,,,,,
,,SV0233,CSMAR11384_600007_20250212,600007,中国国贸,2025-02-12,2025,csmar_investor_interaction,iip_only,1,DeepSeek,DeepSeek,20.0,3.844583406417884,high,2,10,1,公司是否考虑与Deepseek合作？,公司目前没有与DeepSeek合作。,,,,,,,,,,,,
,,SV0234,CSMAR11386_600423_20250212,600423,柳化股份,2025-02-12,2025,csmar_investor_interaction,iip_only,1,DeepSeek,DeepSeek,8.333333333333334,1.4884671592403813,high,1,12,1,贵公司是否有意向接入deepseek？,尊敬的投资者：您好！我公司暂无接入Deepseek相关模型。感谢您的关注。,,,,,,,,,,,,
,,SV0235,CSMAR11471_601800_20250213,601800,中国交建,2025-02-13,2025,csmar_investor_interaction,iip_only,1,DeepSeek;智能体,DeepSeek,11.428571428571429,2.5257723869164135,high,4,35,2,各大央国企都公告接入deepseek，贵公司是否也考虑接入，对工程设计与AI城市，智慧城市的业务助力。,您好，2023年公司人工智能服务助手系统已正式上线。该系统在公司内部及多个交通基建场景中投入应用，通过深度融合行业知识库和业务逻辑，为工程管理、技术咨询等环节提供智能化支持。目前，该系统正式接入DeepSeek R1，以“自主创新+开源开放”双引擎，重新定义企业级AI智能体平台。谢谢您的关注。,,,,,,,,,,,,
,,SV0236,CSMAR11513_002038_20250214,002038,双鹭药业,2025-02-14,2025,csmar_investor_interaction,iip_only,1,DeepSeek;大模型,DeepSeek;大模型,14.285714285714286,3.483284904771213,high,4,28,3,尊敬的董秘，您好！请问贵公司控股的嘉兴颐和股权投资基金合伙企业12个投资项目中公司中有跟Deepseek合作或者产品接入Deepseek大模型的吗？请务必回复投资人的关切。谢谢！,目前公司获得的信息没有与Deepseek合作或者产品接入Deepseek大模型的信息。感谢您的关注。,,,,,,,,,,,,
,,SV0237,CSMAR11525_002500_20250214,002500,山西证券,2025-02-14,2025,csmar_investor_interaction,iip_only,1,DeepSeek;大模型,DeepSeek,5.660377358490566,0.5926810772850267,high,3,53,2,公司有接入deepseek相关产品吗？或者与其有业务合作吗？谢谢,感谢您的提问。近年来公司聚焦数字化转型，坚持科技赋能，在提升客户服务、增强员工能力、强化风险控制和实现数据智能融合等场景积极布局。近期，公司部署了DeepSeek-R1大模型，基于增强私有化模型的动态推理能力和自适应学习机制，持续促进公司各项业务智能化转型发展。谢谢。,,,,,,,,,,,,
,,SV0238,CSMAR11558_300801_20250214,300801,泰和科技,2025-02-14,2025,csmar_investor_interaction,iip_only,1,DeepSeek;Kimi;通义,DeepSeek,7.407407407407407,1.178162176602252,high,6,81,3,董事长您好\n请问现在deepseek开源以后，对咱们精细化工有什么影响吗？,尊敬的投资者您好，在deepseek发布以前，泰和科技已经在普遍使用其他AI软件做研发和管理用途，Kimi、秘塔、通义、腾讯元宝等功能也非常强大，大大缩短了研发资料检索时间，对提高研发速度有极大的帮助。另外，AI软件的普遍使用对经营管理也有很大的促进作用。感谢您的关注！,,,,,,,,,,,,
,,SV0239,CSMAR11584_601162_20250214,601162,天风证券,2025-02-14,2025,csmar_investor_interaction,iip_only,2,DeepSeek;豆包,DeepSeek;豆包,6.666666666666667,0.9299181904917484,high,1,15,2,请问贵公司有接入deepseek吗？ || 请问贵公司有接入豆包吗？,尊敬的投资者，您好！公司没有接入deepseek。感谢您对天风证券的关注。 || 尊敬的投资者，您好！公司没有接入豆包。感谢您对天风证券的关注。,,,,,,,,,,,,
,,SV0240,CSMAR11590_605081_20250214,605081,太和水,2025-02-14,2025,csmar_investor_interaction,iip_only,1,DeepSeek,DeepSeek,11.11111111111111,2.4193821071547688,high,2,18,1,您好！网上信息显示太和水合作公司参股DeepSeek5%股份，未来是否往AI算力发向持续投入或转型吗？,尊敬的投资者，您好！公司目前未参股DeepSeek，亦未与其开展业务合作。未来，公司若涉及重大业务调整，将严格履行信息披露义务。感谢您对公司的关注和支持。,,,,,,,,,,,,
,,SV0241,CSMAR11739_002303_20250218,002303,美盈森,2025-02-18,2025,csmar_investor_interaction,iip_only,1,DeepSeek,DeepSeek,6.666666666666667,0.9299181904917484,high,1,15,1,请问公司是否关注到deepseek等AI对包装设计和开发的影响？公司是否有相应布局,尊敬的投资者朋友，感谢您对公司的关注及支持！公司技术人员通过研究AI技术在包装上的应用，反复尝试利用AI技术辅助生成图纸，再进行深化设计。目前，公司已有少数项目包装为AI技术辅助设计生成，但该类项目目前占比较少，请投资者注意投资风险。公司目前的AI辅助工具包含deepseek，谢谢！,,,,,,,,,,,,
,,SV0242,CSMAR11795_301419_20250218,301419,阿莱德,2025-02-18,2025,csmar_investor_interaction,iip_only,1,DeepSeek,DeepSeek,14.285714285714286,3.483284904771213,high,1,7,1,您好，请问公司是否应用Deepseek,尊敬的投资者，您好！公司尚未应用Deepseek。公司基于现有技术储备及研发能力，正在积极开拓相关市场。谢谢您的关注！,,,,,,,,,,,,
,,SV0243,CSMAR12000_688219_20250220,688219,会通股份,2025-02-20,2025,csmar_investor_interaction,iip_only,1,DeepSeek;大模型,DeepSeek;大模型,6.382978723404255,0.8348460255983641,high,9,141,6,贵公司之前有在中报中提出有大模型研发用于新产品研发，请问有没有和DEEPSEEK合作深化大模型？谢谢,尊敬的投资者，您好。会通股份与 DeepSeek 暂无直接合作关系。公司与外部人工智能企业按照新材料行业特性加以训练，共同开发的AI配方预研模型，已接入DeepSeek 模型。同时，公司接入 DeepSeek 模型，创建会通 AI，于日常工作中应用。后续公司也将持续关注并评估包括 DeepSeek 在内的 AI 大模型在经营生产中的应用，不断探索其更多的应用场景和可能性，以提升公司的运营效率和创新能力。感谢您的关注。,,,,,,,,,,,,
,,SV0244,CSMAR12031_002533_20250221,002533,金杯电工,2025-02-21,2025,csmar_investor_interaction,iip_only,1,DeepSeek;大模型,大模型,5.405405405405405,0.507232484411702,high,2,37,2,尊敬的董秘：目前人工智能AI正在大规模推广，很多企业都已经接入了Deep—Seek等大模型。如某制造业已经将知识库接入，并将报价和方案解读方面验证适配性和可行性，大大减少了公司的运营支出及提高人员办事效率。请问贵司是否会考虑利用AI来提升公司经营效率。,尊敬的投资者，您好！公司密切关注人工智能领域的技术创新与行业应用，包括但不限于DeepSeek大模型等前沿方向。公司将积极拥抱AI发展机遇，探索其在运营管理中的融合应用，持续推进科技赋能数字化转型，以提高经营效率，助力高质量发展。感谢您的关注。,,,,,,,,,,,,
,,SV0245,CSMAR12153_300573_20250224,300573,兴齐眼药,2025-02-24,2025,csmar_investor_interaction,iip_only,1,DeepSeek,DeepSeek,6.521739130434782,0.881348714948389,high,3,46,1,董秘你好，贵公司有将DeepSeek本地化部署吗？,尊敬的投资者您好。公司鼓励科技创新，将密切关注人工智能带来的发展机会，公司正在进行DeepSeek应用研究和技术评估，感谢您的关注。,,,,,,,,,,,,
,,SV0246,CSMAR12163_301007_20250224,301007,德迈仕,2025-02-24,2025,csmar_investor_interaction,iip_only,1,DeepSeek;大模型,DeepSeek,6.172839506172839,0.7644221997514128,high,5,81,4,请问贵公司是否考虑通过接入DeepSeek提升产品研发和工作效率？,您好！目前公司尚未接入DeepSeek大模型，公司高度重视前沿科技技术的发展与应用，将持续积极关注DeepSeek在企业场景中的应用潜力，公司对AI的应用尚处于探索阶段，也正在积极学习如何高效运用deepseek等AI工具。感谢您对德迈仕的关注。,,,,,,,,,,,,
,,SV0247,CSMAR12177_603369_20250224,603369,今世缘,2025-02-24,2025,csmar_investor_interaction,iip_only,1,DeepSeek,DeepSeek,6.0606060606060606,0.7268094745831547,high,2,33,1,您好，尊敬的董秘。今世缘未来会与位于浙江杭州的Deepseek展开酿酒行业AI数据合作么？为酒类行业高质量发展助力。非常感谢。,您好，感谢您对公司的关注！公司暂无类似合作计划。DeepSeek是国内优秀的人工智能开源模型，公司将持续关注该产品的发展及应用场景。,,,,,,,,,,,,
,,SV0248,CSMAR12210_002897_20250225,002897,意华股份,2025-02-25,2025,csmar_investor_interaction,iip_only,1,DeepSeek,DeepSeek,5.714285714285714,0.6107473512068156,high,2,35,1,"你好董秘:请问公司对Deepseek看法，公司旗下公司是否有接入Deepseek,或是应用到到Deepseek，谢谢",投资者您好，公司暂未接入Deepseek，公司将持续关注前沿科技技术的发展和应用，感谢关注。,,,,,,,,,,,,
,,SV0249,CSMAR12224_300393_20250225,300393,中来股份,2025-02-25,2025,csmar_investor_interaction,iip_only,1,AI大模型;DeepSeek;大模型,DeepSeek,5.555555555555555,0.5575522113259932,high,3,54,3,请问贵公司是否接入DeepSeek的技术，是否利用DeepSeek来优化应用公司内部系统，接入SeepSeek后能对公司将带来什么样的影响？,尊敬的投资者您好，感谢您的关注。DeepSeek等AI大模型的应用可以有效提高公司智能化水平及工作效率，公司正在学习探索AI技术在公司日常运营中的多场景应用，谢谢。,,,,,,,,,,,,
,,SV0250,CSMAR12287_301206_20250226,301206,三元生物,2025-02-26,2025,csmar_investor_interaction,iip_only,2,DeepSeek,DeepSeek;大模型,8.771929824561404,1.6354537299637055,high,5,57,2,三大运营商全面接入DeepSeek\n你公司接入DeepSeek了没有，没有的话，你们准备什么时候开始接入，大势所趋，要抓住机会呀。请澄清说明一下 || 仙乐健康（300791）公司近期正在开展智能配方开发，并已接入Deepseek大模型。\n公司基于对行业痛点的深刻洞察和对研发流程的优化探索，通过接入DeepSeek大模型，将能够打造独有的智能配方设计系统,投资者您好！目前我公司尚未接入DeepSeek相关技术，但我们会持续关注行业发展和技术创新，评估其对公司业务的潜在价值。感谢您的关注与支持！ || 投资者您好！目前公司并未接入DeepSeek相关技术。感谢您的关注与支持！,,,,,,,,,,,,
,,SV0251,CSMAR12314_688050_20250226,688050,爱博医疗,2025-02-26,2025,csmar_investor_interaction,iip_only,2,DeepSeek,DeepSeek,9.30232558139535,1.8132049317686565,high,8,86,2,公司目前已经介入deepseek系统了吗？建议公司利用人工智能发展眼科产业，聚焦AI+眼科，积极做大做强公司业务。 || 请问公司有没有接入DEEPSEEK利用科技加强公司业务研发？,您好，感谢您的建议！公司已关注到Deepseek的广泛应用，正根据公司的实际情况，探索在重点场景接入智能化应用。感谢您对爱博医疗的关注！ || 尊敬的投资者，您好！公司已关注到Deepseek的广泛应用，将结合公司的实际情况，利用创新科技助力公司技术及产品迭代升级，增强公司市场竞争力。感谢您对爱博医疗的关注！,,,,,,,,,,,,
,,SV0252,CSMAR12408_000501_20250228,000501,武商集团,2025-02-28,2025,csmar_investor_interaction,iip_only,1,DeepSeek;大模型,DeepSeek,5.714285714285714,0.6107473512068156,high,2,35,2,集团是否考虑接入DeepSeek等模型？谢谢,"公司持续关注如DeepSeek类大模型的发展,探索更多提质增效方法，推动公司向高效能转化。",,,,,,,,,,,,
,,SV0253,CSMAR12566_605368_20250303,605368,蓝天燃气,2025-03-03,2025,csmar_investor_interaction,iip_only,1,DeepSeek,DeepSeek,7.142857142857143,1.089503610134215,high,3,42,1,请问董秘：DeepSeek的先进技术助力其提升运营效率、降低成本、优化服务，加速数字化转型；蓝天燃气公司是否接入DeepSeek系统？谢谢！,尊敬的投资者您好，公司持续深化信息化建设，加强信息化运用，目前公司的云之家办公软件已接入DeepSeek。感谢您的关注。,,,,,,,,,,,,
,,SV0254,CSMAR12613_600179_20250304,600179,安通控股,2025-03-04,2025,csmar_investor_interaction,iip_only,2,DeepSeek;大语言模型,DeepSeek,11.11111111111111,2.4193821071547688,high,18,162,8,"请问贵公司官方微信公众号发布接入DeepSeek，是否接入DeepSeek后能提高工作效率？以及能够提高智能化？还有达到降本增效的效果？谢谢 || 2025年2月22日微信公众号发布“DeepSeek赋能航运智能化,打造高效企业运营新生态”文章,目前公司成功接入DeepSeek ,逐步构建智能化应用场景,以提升人力资源调配、知识管理和调度的智能化水平。公司正",尊敬的投资者，您好！公司所处行业智能化变革加速，公司亦在积极探索如何利用智能化工具提升效率，提升服务水平和能力，以满足客户多元化需求，实现公司更好发展。DeepSeek系开源大语言模型，公司目前未与DeepSeek公司签署服务合作协议，与该公司也没有其他业务合作关系，公司接入DeepSeek对公司当前主营业务开展无实质性影响，对主营业务收入和利润尚未产生重大影响。公司提醒广大投资者注意二级市场交易风险，审慎决策，理性投资。再次感谢您对公司的关注！ || 尊敬的投资者，您好！公司所处行业智能化变革加速，公司亦在积极探,,,,,,,,,,,,
,,SV0255,CSMAR12811_688218_20250307,688218,江苏北人,2025-03-07,2025,csmar_investor_interaction,iip_only,1,DeepSeek,DeepSeek,5.384615384615385,0.5002651376081849,high,7,130,2,董秘您好！请问贵公司是否已经部署了DeepSeek？如果已经部署了，请问主要应用于哪些具体的业务？公司接入DeepSeek有哪些成本、收益方面的考量？如果公司计划在未来再进行部署，计划将DeepSeek应用于什么具体的业务呢？我们投资者非常期待您的回复，谢谢！,您好，公司始终重视技术创新与前沿相关工具结合的探索，在人工智能与业务技术方面的应用也在持续开发升级，持续促进产品系统智能化和运营效率高效化。目前公司已经部署了Deepseek，现阶段主要运用于内部的数据分析和公司设备智能化控制等。公司致力于成为智能制造领域的领跑者，始终重视技术创新与行业前沿工具的探索，积极关注人工智能等领域的先进技术发展，对于结合包括Deepseek在内的新型人工智能技术推动产品创新已经做了战略规划，目前尚处于研发阶段。再次感谢您的支持与建议！,,,,,,,,,,,,
,,SV0256,CSMAR12840_300035_20250308,300035,中科电气,2025-03-08,2025,csmar_investor_interaction,iip_only,1,DeepSeek,,11.11111111111111,2.4193821071547688,high,1,9,1,你好，贵公司会有一部分会接入。DeePeeK吗,您好！公司目前暂未接入DeepSeek。公司持续关注人工智能等新技术发展，未来将结合公司实际需要探索新技术在经营业务中的融合应用，赋能公司发展。谢谢！,,,,,,,,,,,,
,,SV0257,CSMAR12879_600137_20250310,600137,浪莎股份,2025-03-10,2025,csmar_investor_interaction,iip_only,1,DeepSeek,DeepSeek,9.523809523809524,1.8874307083465471,high,2,21,1,董秘您好！请问贵公司是否已经部署了DeepSeek？如果已经部署了，请问主要应用于哪些具体的业务？公司接入DeepSeek有哪些成本、收益方面的考量？如果公司计划在未来再进行部署，计划将DeepSeek应用于什么具体的业务呢？我们投资者非常期待您的回复，谢谢！,尊敬的投资者：您好！谢谢您对公司的关注和很好的建议！目前公司暂时还没有部署DeepSeek，未来会考虑部署，谢谢！,,,,,,,,,,,,
,,SV0258,CSMAR12905_605098_20250310,605098,行动教育,2025-03-10,2025,csmar_investor_interaction,iip_only,1,DeepSeek;多模态;大模型,DeepSeek,9.826589595375722,1.9889012063851097,high,17,173,4,董秘您好！请问贵公司是否已经部署了DeepSeek？如果已经部署了，请问主要应用于哪些具体的业务？公司接入DeepSeek有哪些成本、收益方面的考量？如果公司计划在未来再进行部署，计划将DeepSeek应用于什么具体的业务呢？我们投资者非常期待您的回复，谢谢！,尊敬的投资者，您好：在2024年，行动教育进一步深化AI应用，以阿里百炼平台为基础，融合了其模型广场上如qwen2.5-VL-72B，qwen-max，qwen-Audio-Turbo等不同领域的主流模型，并接入了百度文心大模型，在营销业务模块，继续深化“营销+AI”落地应用；2025年，行动教育也已经接入DeepSeek-R1开源大模型，正逐步深度融合其强大的自然语言处理、深度知识推理与多模态交互能力，推动公司数据资产的“知识整合”以及“智能决策”的应用升级，进一步提升组织效能。未来，行动教育将继续在AI技术的加,,,,,,,,,,,,
