sample,event_id,relation,focal_code,affected_code,event_date,event_year,year,ar_m1_mm,ar_0_mm,ar_p1_mm,car_0_p1_mm,car_m1_p1_mm,ok_m1,ok_0,ok_p1
first_valid_events,CSMAR01612_301380_20230329,downstream_customer,301380,601728,2023-03-29,2023,2022,0.008808435054303025,-0.018007774072402817,-0.04616509175962757,-0.06417286583203038,-0.05536443077772736,True,True,True
first_valid_events,CSMAR01660_000158_20230331,downstream_customer,000158,001288,2023-03-31,2023,2020,-0.028635114801907204,0.005319639521841693,0.01610160509051815,0.021421244612359842,-0.007213870189547361,True,True,True
first_valid_events,CSMAR01660_000158_20230331,downstream_customer,000158,003988,2023-03-31,2023,2020,,,,,,,,
first_valid_events,CSMAR01660_000158_20230331,downstream_customer,000158,601288,2023-03-31,2023,2020,-0.004484236253143307,0.005565543005285947,-0.0046481799971452645,0.0009173630081406826,-0.003566873245002624,True,True,True
first_valid_events,CSMAR01660_000158_20230331,downstream_customer,000158,601988,2023-03-31,2023,2020,,,,,,False,False,False
first_valid_events,CSMAR01664_000876_20230331,downstream_customer,000876,000895,2023-03-31,2023,2021,-0.004905141864868446,0.007324612804999475,-0.003989657787501416,0.003334955017498059,-0.0015701868473703869,True,True,True
first_valid_events,CSMAR01664_000876_20230331,downstream_customer,000876,002726,2023-03-31,2023,2021,-0.0044511091228113565,0.004780368221726613,-0.0023529378297796125,0.0024274303919470004,-0.002023678730864356,True,True,True
first_valid_events,CSMAR01664_000876_20230331,downstream_customer,000876,605567,2023-03-31,2023,2022,,,,,,,,
first_valid_events,CSMAR01713_301360_20230401,downstream_customer,301360,300461,2023-04-01,2023,2020,0.0010554807392979,-0.023974978328777773,0.02788190081668518,0.003906922487907406,0.004962403227205307,True,True,True
first_valid_events,CSMAR01766_688779_20230403,downstream_customer,688779,688567,2023-04-03,2023,2021,0.0036736856224395395,-0.028661595181394592,-0.02069836313733064,-0.049359958318725236,-0.045686272696285696,True,True,True
first_valid_events,CSMAR01823_300274_20230406,downstream_customer,300274,000875,2023-04-06,2023,2020,-0.013093604581725081,-0.022740802618263445,0.0017366351381986667,-0.021004167480064777,-0.034097772061789856,True,True,True
first_valid_events,CSMAR01887_300001_20230408,downstream_customer,300001,000862,2023-04-08,2023,2022,0.023458482943535842,0.0040486961830049385,0.03051471422593739,0.03456341040894233,0.05802189335247817,True,True,True
first_valid_events,CSMAR01923_002932_20230411,downstream_customer,002932,300887,2023-04-11,2023,2022,0.0085761245273203,-0.004450229178758456,0.03571134053126655,0.0312611113525081,0.039837235879828396,True,True,True
first_valid_events,CSMAR01987_001287_20230413,downstream_customer,001287,300360,2023-04-13,2023,2018,0.012540520302024988,-0.02292430165394747,-0.02148397335092017,-0.044408275004867645,-0.03186775470284266,True,True,True
first_valid_events,CSMAR02000_300813_20230413,downstream_customer,300813,002422,2023-04-13,2023,2019,-0.0012059298201755652,0.010418268353073067,0.016274092361534834,0.0266923607146079,0.025486430894432335,True,True,True
first_valid_events,CSMAR02102_300068_20230419,downstream_customer,300068,000788,2023-04-19,2023,2022,-0.02100872592216727,-0.007237512456122185,-0.01056979046026057,-0.017807302916382755,-0.038816028838550024,True,True,True
first_valid_events,CSMAR02114_000818_20230420,downstream_customer,000818,000420,2023-04-20,2023,2021,0.0023664429948424366,-0.033244264391297094,0.00844811291251012,-0.024796151478786974,-0.022429708483944537,True,True,True
first_valid_events,CSMAR02191_688248_20230424,downstream_customer,688248,688616,2023-04-24,2023,2022,-0.014620975817736071,-0.002755362940308005,-0.005483015071239184,-0.008238378011547188,-0.02285935382928326,True,True,True
first_valid_events,CSMAR02245_300836_20230426,downstream_customer,300836,002475,2023-04-26,2023,2022,-0.03174872206505447,0.02433752502337936,-0.06552464761516698,-0.04118712259178762,-0.07293584465684208,True,True,True
first_valid_events,CSMAR02252_601199_20230426,downstream_customer,601199,600584,2023-04-26,2023,2021,-0.029932610564064776,,-0.05777616260862646,,,True,False,True
first_valid_events,CSMAR02329_600019_20230428,downstream_customer,600019,605018,2023-04-28,2023,2021,-0.011214894577855686,0.031137452644854832,-0.020476988490151914,0.010660464154702919,-0.0005544304231527679,True,True,True
first_valid_events,CSMAR02488_300983_20230508,downstream_customer,300983,000817,2023-05-08,2023,2022,,,,,,,,
first_valid_events,CSMAR02488_300983_20230508,downstream_customer,300983,001109,2023-05-08,2023,2022,,,,,,,,
first_valid_events,CSMAR02488_300983_20230508,downstream_customer,300983,600606,2023-05-08,2023,2022,0.0408812723199351,-0.009942841395799835,0.018428319566760436,0.008485478170960601,0.0493667504908957,True,True,True
first_valid_events,CSMAR02499_601928_20230508,downstream_customer,601928,000728,2023-05-08,2023,2022,0.007888381171062577,-0.0072519040694404395,0.016822753264214587,0.009570849194774148,0.017459230365836725,True,True,True
first_valid_events,CSMAR02499_601928_20230508,downstream_customer,601928,601728,2023-05-08,2023,2022,-0.0050978735255151975,0.021958464680911477,-0.027672650663409064,-0.005714185982497587,-0.010812059508012783,True,True,True
first_valid_events,CSMAR02543_301221_20230509,downstream_customer,301221,002333,2023-05-09,2023,2022,-0.018977774478967147,-0.011016108303324279,0.007888908959008404,-0.003127199344315875,-0.02210497382328302,True,True,True
first_valid_events,CSMAR02775_300918_20230516,downstream_customer,300918,002687,2023-05-16,2023,2021,-0.007069825144696504,-0.0028392718200735256,0.009655272201241396,0.006816000381167871,-0.00025382476352863413,True,True,True
first_valid_events,CSMAR02829_688459_20230517,downstream_customer,688459,000390,2023-05-17,2023,2022,,,,,,,,
first_valid_events,CSMAR02829_688459_20230517,downstream_customer,688459,601390,2023-05-17,2023,2022,-0.01338942645852889,0.006710644092033244,0.002479184708599331,0.009189828800632575,-0.004199597657896315,True,True,True
first_valid_events,CSMAR02837_003035_20230518,downstream_customer,003035,000300,2023-05-18,2023,2022,,,,,,,,
first_valid_events,CSMAR02837_003035_20230518,downstream_customer,003035,000333,2023-05-18,2023,2022,-0.0035704539815250703,-0.005193326518459319,0.019689907366911372,0.014496580848452054,0.010926126866926983,True,True,True
first_valid_events,CSMAR02837_003035_20230518,downstream_customer,003035,301526,2023-05-18,2023,2022,,,,,,False,False,False
first_valid_events,CSMAR03310_002089_20230609,downstream_customer,002089,000728,2023-06-09,2023,2021,0.0005711449766785722,-0.009308532500414867,-0.005631794875527524,-0.014940327375942392,-0.014369182399263818,True,True,True
first_valid_events,CSMAR03397_300975_20230613,downstream_customer,300975,300342,2023-06-13,2023,2019,0.016214423054680887,-0.0038097917344152533,0.025330346563145565,0.02152055482873031,0.037734977883411194,True,True,True
first_valid_events,CSMAR03431_000723_20230615,downstream_customer,000723,000347,2023-06-15,2023,2019,,,,,,,,
first_valid_events,CSMAR03431_000723_20230615,downstream_customer,000723,000898,2023-06-15,2023,2019,-0.005213274572247567,-0.00812555812030864,0.00017625618394000696,-0.007949301936368633,-0.0131625765086162,True,True,True
first_valid_events,CSMAR03682_600584_20230630,downstream_customer,600584,300183,2023-06-30,2023,2020,-0.002809912117554135,0.028318954216819292,-0.04270724432800395,-0.014388290111184657,-0.01719820222873879,True,True,True
first_valid_events,CSMAR03682_600584_20230630,downstream_customer,600584,688486,2023-06-30,2023,2022,,,,,,,,
first_valid_events,CSMAR03897_603219_20230719,downstream_customer,603219,001691,2023-07-19,2023,2022,,,,,,,,
first_valid_events,CSMAR03941_300503_20230725,downstream_customer,300503,300461,2023-07-25,2023,2019,-0.0054291902451385834,-0.009671296148742951,-0.04363574019122998,-0.053307036339972934,-0.05873622658511152,True,True,True
first_valid_events,CSMAR03948_002095_20230726,downstream_customer,002095,300796,2023-07-26,2023,2021,-0.0012037517117756847,-0.005150357856364256,-0.03612052226407693,-0.04127088012044119,-0.04247463183221687,True,True,True
first_valid_events,CSMAR03955_301315_20230726,downstream_customer,301315,300330,2023-07-26,2023,2021,,,,,,,,
first_valid_events,CSMAR04258_300760_20230831,downstream_customer,300760,300406,2023-08-31,2023,2018,0.005819984557007531,0.05764766108443254,-0.0026482063352943454,0.05499945474913819,0.06081943930614572,True,True,True
first_valid_events,CSMAR04264_688205_20230831,downstream_customer,688205,300277,2023-08-31,2023,2018,0.010201093918443408,0.004037335257808243,-0.013222356596440343,-0.0091850213386321,0.0010160725798113081,True,True,True
first_valid_events,CSMAR04615_000682_20230927,downstream_customer,000682,301638,2023-09-27,2023,2021,,,,,,,,
first_valid_events,CSMAR04641_300377_20230928,downstream_customer,300377,000001,2023-09-28,2023,2019,-0.0015914869454582785,0.001090416591719021,-0.0012691268641611296,-0.00017871027244210848,-0.001770197217900387,True,True,True
first_valid_events,CSMAR04641_300377_20230928,downstream_customer,300377,000998,2023-09-28,2023,2018,0.006095839559275113,-0.004636913118230748,0.01139535324839251,0.006758440130161762,0.012854279689436875,True,True,True
first_valid_events,CSMAR04641_300377_20230928,downstream_customer,300377,001288,2023-09-28,2023,2019,0.03226393175053176,0.0210186657657125,-0.029883791752040013,-0.008865125986327514,0.023398805764204243,True,True,True
first_valid_events,CSMAR04641_300377_20230928,downstream_customer,300377,001988,2023-09-28,2023,2019,,,,,,,,
first_valid_events,CSMAR04641_300377_20230928,downstream_customer,300377,003328,2023-09-28,2023,2019,,,,,,,,
first_valid_events,CSMAR04641_300377_20230928,downstream_customer,300377,003988,2023-09-28,2023,2018,,,,,,,,
first_valid_events,CSMAR04641_300377_20230928,downstream_customer,300377,601288,2023-09-28,2023,2019,-0.019153810109059043,0.009093210051628865,0.0017971529448363524,0.010890362996465218,-0.008263447112593825,True,True,True
first_valid_events,CSMAR04641_300377_20230928,downstream_customer,300377,601328,2023-09-28,2023,2019,-0.011090553360039357,-0.0003138319360290647,0.003569611499889022,0.0032557795638599573,-0.0078347737961794,True,True,True
first_valid_events,CSMAR04641_300377_20230928,downstream_customer,300377,601988,2023-09-28,2023,2018,,,,,,False,False,False
first_valid_events,CSMAR04641_300377_20230928,downstream_customer,300377,601998,2023-09-28,2023,2018,-0.010235427712197985,-0.006030367197618312,0.0004365894496025078,-0.005593777748015805,-0.01582920546021379,True,True,True
first_valid_events,CSMAR04666_002819_20231009,downstream_customer,002819,000992,2023-10-09,2023,2020,,,,,,,,
first_valid_events,CSMAR04666_002819_20231009,downstream_customer,002819,003986,2023-10-09,2023,2020,,,,,,,,
first_valid_events,CSMAR04795_300370_20231023,downstream_customer,300370,000728,2023-10-23,2023,2018,0.013088833049026565,-0.013910326128237345,0.016591855227406353,0.0026815290991690083,0.015770362148195573,True,True,True
first_valid_events,CSMAR04902_000800_20231031,downstream_customer,000800,000927,2023-10-31,2023,2018,-0.004728963417411063,0.005118538172633724,-0.0011129346742643842,0.00400560349836934,-0.0007233599190417236,True,True,True
first_valid_events,CSMAR05780_002081_20240102,downstream_customer,002081,000668,2024-01-02,2024,2020,-0.0036720488741007772,0.009272862569981688,-0.008238278096126053,0.0010345844738556351,-0.0026374644002451417,True,True,True
first_valid_events,CSMAR05780_002081_20240102,downstream_customer,002081,000718,2024-01-02,2024,2019,-0.005405394760902798,0.0035309196415955636,0.01042273120853948,0.013953650850135044,0.008548256089232245,True,True,True
first_valid_events,CSMAR06000_603322_20240125,downstream_customer,603322,000788,2024-01-25,2024,2022,0.007508150995496541,0.026727525742931697,0.002088113766983884,0.028815639509915583,0.036323790505412124,True,True,True
first_valid_events,CSMAR06000_603322_20240125,downstream_customer,603322,300115,2024-01-25,2024,2020,-0.02376432475598357,-0.02894421060485125,-0.03296300362342175,-0.061907214228273,-0.08567153898425657,True,True,True
first_valid_events,CSMAR06184_301321_20240220,downstream_customer,301321,000050,2024-02-20,2024,2022,-0.055840694373583515,-0.0003127458317316893,-0.0030574387402918773,-0.0033701845720235666,-0.05921087894560708,True,True,True
first_valid_events,CSMAR06329_688385_20240223,downstream_customer,688385,688636,2024-02-23,2024,2023,-0.003187942620492431,0.030376283733250423,0.029952197231829313,0.060328480965079735,0.05714053834458731,True,True,True
first_valid_events,CSMAR06343_301301_20240225,downstream_customer,301301,000705,2024-02-25,2024,2023,0.01659421289024309,0.018834525001329268,0.014263730079374523,0.03309825508070379,0.04969246797094688,True,True,True
first_valid_events,CSMAR06343_301301_20240225,downstream_customer,301301,300111,2024-02-25,2024,2023,,,,,,,,
first_valid_events,CSMAR06496_688630_20240301,downstream_customer,688630,002815,2024-03-01,2024,2023,0.02755905501091186,0.021464511438897233,0.010067242521984265,0.031531753960881495,0.05909080897179336,True,True,True
first_valid_events,CSMAR06496_688630_20240301,downstream_customer,688630,603459,2024-03-01,2024,2023,,,,,,,,
first_valid_events,CSMAR06496_688630_20240301,downstream_customer,688630,603920,2024-03-01,2024,2022,0.012469768308013815,0.06223744065552583,0.07962134082766323,0.14185878148318906,0.15432854979120286,True,True,True
first_valid_events,CSMAR06792_002056_20240320,downstream_customer,002056,688345,2024-03-20,2024,2022,0.012494789452387424,0.00021885914874906608,-0.005815960877081796,-0.00559710172833273,0.0068976877240546925,True,True,True
first_valid_events,CSMAR06901_688321_20240322,downstream_customer,688321,001099,2024-03-22,2024,2023,,,,,,,,
first_valid_events,CSMAR06901_688321_20240322,downstream_customer,688321,601607,2024-03-22,2024,2023,0.0015689965962468536,-0.011858331113916893,0.005568103375551798,-0.006290227738365095,-0.004721231142118242,True,True,True
first_valid_events,CSMAR07136_002594_20240403,downstream_customer,002594,002805,2024-04-03,2024,2023,,0.029477744579394723,-0.0620103975557702,-0.032532652976375476,,False,True,True
first_valid_events,CSMAR07167_603009_20240407,downstream_customer,603009,002703,2024-04-07,2024,2022,-0.04868339481960107,,-0.016696177410230457,,,True,False,True
first_valid_events,CSMAR07197_300207_20240410,downstream_customer,300207,688169,2024-04-10,2024,2019,0.008134523795105618,-0.0030660288913632143,0.04896220622659642,0.04589617733523321,0.054030701130338823,True,True,True
first_valid_events,CSMAR07532_603060_20240430,downstream_customer,603060,300737,2024-04-30,2024,2019,0.05562543186241463,0.02436582631795376,-0.008810427717427103,0.015555398600526658,0.0711808304629413,True,True,True
first_valid_events,CSMAR07637_600089_20240508,downstream_customer,600089,001258,2024-05-08,2024,2022,-0.001374741918782031,0.0031855125124758436,0.007816649058693148,0.01100216157116899,0.00962741965238696,True,True,True
first_valid_events,CSMAR07785_601369_20240514,downstream_customer,601369,002140,2024-05-14,2024,2021,-0.012334251075999569,0.00835312625909255,0.008156344653266812,0.01650947091235936,0.004175219836359793,True,True,True
first_valid_events,CSMAR07803_002203_20240515,downstream_customer,002203,002346,2024-05-15,2024,2023,0.011664285961187031,0.0016002437349784734,0.004428800285579406,0.006029044020557879,0.01769332998174491,True,True,True
first_valid_events,CSMAR07879_688425_20240516,downstream_customer,688425,001186,2024-05-16,2024,2023,,,,,,,,
first_valid_events,CSMAR07879_688425_20240516,downstream_customer,688425,601186,2024-05-16,2024,2023,-0.0031361141333439823,0.018718657449907274,0.0025889763606332643,0.021307633810540537,0.018171519677196556,True,True,True
first_valid_events,CSMAR08022_300560_20240524,downstream_customer,300560,000763,2024-05-24,2024,2019,,,,,,,,
first_valid_events,CSMAR08156_600196_20240605,downstream_customer,600196,000950,2024-06-05,2024,2023,,,,,,,,
first_valid_events,CSMAR08724_001288_20240729,downstream_customer,001288,600678,2024-07-29,2024,2020,-0.006577729625880709,-0.020451226622088713,0.007339625008023327,-0.013111601614065386,-0.019689331239946095,True,True,True
first_valid_events,CSMAR09027_600282_20240830,downstream_customer,600282,600153,2024-08-30,2024,2021,0.006856734771013537,0.024779277773189858,-0.008995190751753982,0.015784087021435876,0.022640821792449414,True,True,True
first_valid_events,CSMAR09027_600282_20240830,downstream_customer,600282,601666,2024-08-30,2024,2022,,,,,,,,
first_valid_events,CSMAR09877_300635_20241120,downstream_customer,300635,000788,2024-11-20,2024,2021,0.008622174201822016,0.02468356344385792,0.004697453384040675,0.029381016827898596,0.03800319102972061,True,True,True
first_valid_events,CSMAR09899_600998_20241121,downstream_customer,600998,300158,2024-11-21,2024,2020,0.0038330087955016304,-0.007104223104959909,0.01833691931011456,0.01123269620515465,0.015065705000656281,True,True,True
first_valid_events,CSMAR10071_600583_20241202,downstream_customer,600583,000883,2024-12-02,2024,2023,-0.0060159367501305145,-0.0035975125917471268,0.010158521537336623,0.006561008945589497,0.0005450721954589829,True,True,True
first_valid_events,CSMAR10071_600583_20241202,downstream_customer,600583,600938,2024-12-02,2024,2023,-0.0025309444825320215,-0.006404422866898527,0.018973987067993223,0.012569564201094697,0.010038619718562675,True,True,True
first_valid_events,CSMAR10205_600409_20241210,downstream_customer,600409,300108,2024-12-10,2024,2022,,,,,,False,False,False
first_valid_events,CSMAR10903_300798_20250205,downstream_customer,300798,600987,2025-02-05,2025,2022,0.020518811696791102,-0.019336757107945468,-0.01905048601357619,-0.038387243121521655,-0.017868431424730557,True,True,True
first_valid_events,CSMAR10968_000557_20250207,downstream_customer,000557,600989,2025-02-07,2025,2024,,,,,,,,
first_valid_events,CSMAR11054_000929_20250208,downstream_customer,000929,600132,2025-02-08,2025,2020,-0.005062038768802461,0.006972543545205038,0.01928967892013509,0.02626222246534013,0.021200183696537665,True,True,True
first_valid_events,CSMAR11093_000957_20250210,downstream_customer,000957,600561,2025-02-10,2025,2020,-0.013392414275019249,0.005210472411359651,0.0036330428382578507,0.008843515249617502,-0.004548899025401746,True,True,True
first_valid_events,CSMAR11131_300349_20250210,downstream_customer,300349,002700,2025-02-10,2025,2023,,,,,,False,False,False
first_valid_events,CSMAR11144_300838_20250210,downstream_customer,300838,300430,2025-02-10,2025,2022,-0.03121931264856168,0.04047979132812277,-0.012988531553249983,0.027491259774872788,-0.0037280528736888894,True,True,True
first_valid_events,CSMAR11144_300838_20250210,downstream_customer,300838,603279,2025-02-10,2025,2021,-0.007415129121634859,0.004787919415616137,-0.00626262730415595,-0.0014747078885398134,-0.008889837010174671,True,True,True
first_valid_events,CSMAR11144_300838_20250210,downstream_customer,300838,605589,2025-02-10,2025,2020,0.0030800960125855724,-0.017823892994368762,0.020303955921127843,0.002480062926759081,0.005560158939344653,True,True,True
first_valid_events,CSMAR11144_300838_20250210,downstream_customer,300838,688303,2025-02-10,2025,2021,,,,,,,,
first_valid_events,CSMAR11198_000582_20250211,downstream_customer,000582,603565,2025-02-11,2025,2024,-0.015125643264019654,-0.004798465675455576,-0.009606603318211056,-0.014405068993666632,-0.029530712257686286,True,True,True
first_valid_events,CSMAR11268_301090_20250211,downstream_customer,301090,002998,2025-02-11,2025,2024,0.0017546168195260196,0.003401713479144243,-0.011228468326688446,-0.007826754847544203,-0.006072138028018183,True,True,True
first_valid_events,CSMAR11303_688329_20250211,downstream_customer,688329,001099,2025-02-11,2025,2020,,,,,,,,
first_valid_events,CSMAR11303_688329_20250211,downstream_customer,688329,003320,2025-02-11,2025,2020,,,,,,,,
first_valid_events,CSMAR11303_688329_20250211,downstream_customer,688329,600713,2025-02-11,2025,2020,0.002596782385490705,-0.007136795964445003,-0.012358345134674507,-0.019495141099119512,-0.016898358713628804,True,True,True
first_valid_events,CSMAR11303_688329_20250211,downstream_customer,688329,601607,2025-02-11,2025,2020,-0.011720391812747387,-0.0002797426072488145,-0.00525572377872462,-0.005535466385973435,-0.017255858198720823,True,True,True
first_valid_events,CSMAR11316_000868_20250212,downstream_customer,000868,600561,2025-02-12,2025,2024,0.0036330428382578507,-0.0014968109045217937,-0.010546692805476153,-0.012043503709997946,-0.008410460871740095,True,True,True
first_valid_events,CSMAR11325_002179_20250212,downstream_customer,002179,300447,2025-02-12,2025,2024,-0.003990485638931142,-0.014926459380064205,-0.011625322513310131,-0.026551781893374336,-0.03054226753230548,True,True,True
first_valid_events,CSMAR11325_002179_20250212,downstream_customer,002179,300600,2025-02-12,2025,2023,,,,,,False,False,False
first_valid_events,CSMAR11359_300558_20250212,downstream_customer,300558,001099,2025-02-12,2025,2024,,,,,,,,
first_valid_events,CSMAR11359_300558_20250212,downstream_customer,300558,600713,2025-02-12,2025,2024,-0.007136795964445003,-0.012358345134674507,-0.0004615778011230506,-0.012819922935797558,-0.019956718900242563,True,True,True
first_valid_events,CSMAR11361_300725_20250212,downstream_customer,300725,688197,2025-02-12,2025,2024,-0.0013801698904047956,-0.005683315070240327,-0.010441674588522028,-0.016124989658762356,-0.01750515954916715,True,True,True
first_valid_events,CSMAR11378_301257_20250212,downstream_customer,301257,688197,2025-02-12,2025,2024,-0.0013801698904047956,-0.005683315070240327,-0.010441674588522028,-0.016124989658762356,-0.01750515954916715,True,True,True
first_valid_events,CSMAR11478_603811_20250213,downstream_customer,603811,002433,2025-02-13,2025,2022,,,,,,,,
first_valid_events,CSMAR11480_605100_20250213,downstream_customer,605100,000338,2025-02-13,2025,2024,0.017130195235651326,-0.004798971958394487,0.0038792443732892515,-0.0009197275851052355,0.01621046765054609,True,True,True
first_valid_events,CSMAR11480_605100_20250213,downstream_customer,605100,002039,2025-02-13,2025,2024,-0.006762512846125777,0.00018160466311268903,-0.006998822391340137,-0.006817217728227448,-0.013579730574353226,True,True,True
first_valid_events,CSMAR11480_605100_20250213,downstream_customer,605100,002338,2025-02-13,2025,2024,-0.004124045209818208,-0.02825040870791807,-0.016684534579982466,-0.044934943287900535,-0.04905898849771874,True,True,True
first_valid_events,CSMAR11506_000338_20250214,downstream_customer,000338,000407,2025-02-14,2025,2021,-0.004177329851315155,-0.01712794182262687,0.012202097891473942,-0.004925843931152928,-0.009103173782468083,True,True,True
first_valid_events,CSMAR11506_000338_20250214,downstream_customer,000338,000680,2025-02-14,2025,2023,-0.024804839455726424,-0.021805285861255408,-0.015616215309361251,-0.037421501170616656,-0.06222634062634308,True,True,True
first_valid_events,CSMAR11506_000338_20250214,downstream_customer,000338,002802,2025-02-14,2025,2022,-0.04664324886556499,0.0013043798959606534,0.010909626961988463,0.012214006857949117,-0.03442924200761588,True,True,True
first_valid_events,CSMAR11506_000338_20250214,downstream_customer,000338,300159,2025-02-14,2025,2021,0.032550394577319446,-0.04597431386704299,0.048974208748023586,0.002999894880980597,0.03555028945830004,True,True,True
first_valid_events,CSMAR11531_002758_20250214,downstream_customer,002758,002588,2025-02-14,2025,2023,0.0009014465138503904,-0.016149884016272487,-0.004799767770368118,-0.020949651786640607,-0.020048205272790214,True,True,True
first_valid_events,CSMAR11573_600267_20250214,downstream_customer,600267,002693,2025-02-14,2025,2020,,-0.02762514118913628,-0.031096059655534,-0.05872120084467028,,False,True,True
first_valid_events,CSMAR11582_600808_20250214,downstream_customer,600808,301040,2025-02-14,2025,2021,-0.00902104262849887,-0.016416201636046412,0.015543444886129193,-0.0008727567499172192,-0.009893799378416087,True,True,True
first_valid_events,CSMAR11582_600808_20250214,downstream_customer,600808,301063,2025-02-14,2025,2022,-0.009497817054453763,-0.004280980360115979,0.012849165388774925,0.008568185028658946,-0.0009296320257948174,True,True,True
first_valid_events,CSMAR11607_688456_20250214,downstream_customer,688456,301319,2025-02-14,2025,2021,-0.02007125711548182,-0.009065651957075484,-0.00017066253775810218,-0.009236314494833586,-0.029307571610315407,True,True,True
first_valid_events,CSMAR11660_300183_20250217,downstream_customer,300183,601222,2025-02-17,2025,2020,-0.004385039366945446,-0.013407823973529019,0.007678677839476628,-0.005729146134052391,-0.010114185500997835,True,True,True
first_valid_events,CSMAR11660_300183_20250217,downstream_customer,300183,601567,2025-02-17,2025,2020,-0.0003903152075415378,-0.01796448126677916,-0.013697014426771103,-0.031661495693550264,-0.0320518109010918,True,True,True
first_valid_events,CSMAR11660_300183_20250217,downstream_customer,300183,688616,2025-02-17,2025,2023,-0.01868268932776416,0.011114273309033307,-0.001262616676568266,0.00985165663246504,-0.008831032695299118,True,True,True
first_valid_events,CSMAR11705_600704_20250217,downstream_customer,600704,002061,2025-02-17,2025,2024,-0.01731503676889635,-0.003135162855338291,0.0003788223785694666,-0.0027563404767688244,-0.02007137724566517,True,True,True
first_valid_events,CSMAR11738_002262_20250218,downstream_customer,002262,301130,2025-02-18,2025,2024,-0.009257155809870556,0.01278543855597427,-0.0021838843612195097,0.01060155419475476,0.0013443983848842045,True,True,True
first_valid_events,CSMAR11753_300171_20250218,downstream_customer,300171,300430,2025-02-18,2025,2020,0.032477593836893984,-0.011351721997134617,0.01665655463096135,0.005304832633826733,0.03778242647072072,True,True,True
first_valid_events,CSMAR11820_688035_20250218,downstream_customer,688035,001211,2025-02-18,2025,2023,-0.002149321927043751,0.0010962080842628532,-0.015832236563395382,-0.014736028479132529,-0.01688535040617628,True,True,True
first_valid_events,CSMAR11820_688035_20250218,downstream_customer,688035,003750,2025-02-18,2025,2022,,,,,,,,
first_valid_events,CSMAR11820_688035_20250218,downstream_customer,688035,300750,2025-02-18,2025,2022,-0.006865226233532664,0.018387460688690502,-0.003741854956832531,0.01464560573185797,0.007780379498325307,True,True,True
first_valid_events,CSMAR11853_300049_20250219,downstream_customer,300049,600511,2025-02-19,2025,2020,0.0031679022488243095,-0.013657548921175676,-0.0017643740069951874,-0.015421922928170864,-0.012254020679346556,True,True,True
first_valid_events,CSMAR11922_001332_20250220,downstream_customer,001332,600438,2025-02-20,2025,2022,0.004505712068778582,-0.031924621393110475,-0.0055863456243488915,-0.037510967017459367,-0.033005254948680784,True,True,True
first_valid_events,CSMAR11988_601318_20250220,downstream_customer,601318,000099,2025-02-20,2025,2023,,,,,,,,
first_valid_events,CSMAR12027_002285_20250221,downstream_customer,002285,000002,2025-02-21,2025,2020,-0.015821327341909733,0.0017290364602808115,0.029527466650891458,0.03125650311117227,0.015435175769262536,True,True,True
first_valid_events,CSMAR12027_002285_20250221,downstream_customer,002285,002202,2025-02-21,2025,2020,-0.018023925197399548,-0.0005507802305972503,-0.012942975905573398,-0.013493756136170649,-0.0315176813335702,True,True,True
first_valid_events,CSMAR12027_002285_20250221,downstream_customer,002285,600048,2025-02-21,2025,2020,-0.015197630179386433,-0.010522766870269595,0.02057254117010732,0.010049774299837725,-0.005147855879548708,True,True,True
first_valid_events,CSMAR12096_605567_20250221,downstream_customer,605567,603708,2025-02-21,2025,2023,0.015315566402162601,-0.028346980006780466,0.007376165151701662,-0.020970814855078804,-0.005655248452916203,True,True,True
first_valid_events,CSMAR12138_002899_20250224,downstream_customer,002899,002300,2025-02-24,2025,2021,-0.01101941293148492,0.0184163426378132,-0.0004772404736703168,0.017939102164142885,0.006919689232657964,True,True,True
first_valid_events,CSMAR12138_002899_20250224,downstream_customer,002899,688480,2025-02-24,2025,2024,0.0037990992047737294,-0.003214909374734983,0.021261129682014032,0.01804622030727905,0.021845319512052777,True,True,True
first_valid_events,CSMAR12239_600521_20250225,downstream_customer,600521,301130,2025-02-25,2025,2024,-0.013072452193502213,-0.0009040546929430186,0.00042945242662357705,-0.0004746022663194415,-0.013547054459821654,True,True,True
first_valid_events,CSMAR12246_603949_20250225,downstream_customer,603949,600166,2025-02-25,2025,2021,,,,,,,,
first_valid_events,CSMAR12246_603949_20250225,downstream_customer,603949,600218,2025-02-25,2025,2022,0.06531901681203892,-0.008013082591034192,0.013057606517980502,0.00504452392694631,0.07036354073898522,True,True,True
first_valid_events,CSMAR12254_688575_20250225,downstream_customer,688575,300639,2025-02-25,2025,2023,-0.010413554696612011,0.003913010706225777,-0.006098929444967326,-0.002185918738741549,-0.01259947343535356,True,True,True
first_valid_events,CSMAR12296_600529_20250226,downstream_customer,600529,688189,2025-02-26,2025,2020,-0.01126199821491689,0.016062912612813656,-0.010010859798880738,0.006052052813932918,-0.005209945400983972,True,True,True
first_valid_events,CSMAR12296_600529_20250226,downstream_customer,600529,688658,2025-02-26,2025,2023,0.01004537340790066,-0.011898033048576808,0.0210000770259516,0.009102043977374793,0.01914741738527545,True,True,True
first_valid_events,CSMAR12315_688077_20250226,downstream_customer,688077,300100,2025-02-26,2025,2022,0.003184247847319943,0.004009830020038685,-0.04517299923539011,-0.041163169215351424,-0.03797892136803148,True,True,True
